
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:37:53	308,00		278,64	---	---	---	18,424	---	---	---	1003,83	52,751	18,424	---	---	22,731	---	---	---	353,375	---	---	---	7,202	---	---	---	
27/02/2020	12:37:54	309,00		278,54	---	---	---	18,444	---	---	---	1003,82	52,741	18,444	---	---	22,728	---	---	---	353,381	---	---	---	7,197	---	---	---	
27/02/2020	12:37:55	310,00		278,56	---	---	---	18,430	---	---	---	1003,81	52,715	18,430	---	---	22,732	---	---	---	353,396	---	---	---	7,203	---	---	---	
27/02/2020	12:37:56	311,00		278,43	---	---	---	18,446	---	---	---	1003,84	52,687	18,446	---	---	22,732	---	---	---	353,403	---	---	---	7,199	---	---	---	
27/02/2020	12:37:57	312,00		278,43	---	---	---	18,446	---	---	---	1003,85	52,649	18,446	---	---	22,732	---	---	---	353,400	---	---	---	7,211	---	---	---	
27/02/2020	12:37:58	313,00		278,64	---	---	---	18,430	---	---	---	1003,87	52,619	18,430	---	---	22,729	---	---	---	353,402	---	---	---	7,222	---	---	---	
27/02/2020	12:37:59	314,00		278,91	---	---	---	18,384	---	---	---	1003,85	52,593	18,384	---	---	22,733	---	---	---	353,409	---	---	---	7,232	---	---	---	
27/02/2020	12:38:00	315,00		278,71	---	---	---	18,403	---	---	---	1003,84	52,575	18,403	---	---	22,735	---	---	---	353,415	---	---	---	7,221	---	---	---	
27/02/2020	12:38:01	316,00		278,44	---	---	---	18,431	---	---	---	1003,84	52,555	18,431	---	---	22,737	---	---	---	353,438	---	---	---	7,205	---	---	---	
27/02/2020	12:38:02	317,00		278,48	---	---	---	18,433	---	---	---	1003,87	52,542	18,433	---	---	22,735	---	---	---	353,457	---	---	---	7,165	---	---	---	
27/02/2020	12:38:03	318,00		278,42	---	---	---	18,433	---	---	---	1003,89	52,532	18,433	---	---	22,737	---	---	---	353,459	---	---	---	7,135	---	---	---	
27/02/2020	12:38:04	319,00		278,42	---	---	---	18,435	---	---	---	1003,89	52,525	18,435	---	---	22,737	---	---	---	353,433	---	---	---	7,125	---	---	---	
27/02/2020	12:38:05	320,00		278,19	---	---	---	18,477	---	---	---	1003,89	52,525	18,477	---	---	22,732	---	---	---	353,416	---	---	---	7,138	---	---	---	
27/02/2020	12:38:06	321,00		278,39	---	---	---	18,462	---	---	---	1003,88	52,525	18,462	---	---	22,728	---	---	---	353,427	---	---	---	7,151	---	---	---	
27/02/2020	12:38:07	322,00		278,39	---	---	---	18,462	---	---	---	1003,89	52,532	18,462	---	---	22,728	---	---	---	353,429	---	---	---	7,152	---	---	---	
27/02/2020	12:38:08	323,00		278,31	---	---	---	18,462	---	---	---	1003,89	52,532	18,462	---	---	22,732	---	---	---	353,443	---	---	---	7,149	---	---	---	
27/02/2020	12:38:09	324,00		277,99	---	---	---	18,490	---	---	---	1003,86	52,532	18,490	---	---	22,736	---	---	---	353,439	---	---	---	7,160	---	---	---	
27/02/2020	12:38:10	325,00		278,09	---	---	---	18,477	---	---	---	1003,86	52,525	18,477	---	---	22,736	---	---	---	353,453	---	---	---	7,156	---	---	---	
27/02/2020	12:38:11	326,00		278,35	---	---	---	18,444	---	---	---	1003,83	52,517	18,444	---	---	22,736	---	---	---	353,448	---	---	---	7,159	---	---	---	
27/02/2020	12:38:12	327,00		278,41	---	---	---	18,436	---	---	---	1003,86	52,517	18,436	---	---	22,737	---	---	---	353,458	---	---	---	7,153	---	---	---	
27/02/2020	12:38:13	328,00		278,31	---	---	---	18,441	---	---	---	1003,84	52,525	18,441	---	---	22,739	---	---	---	353,457	---	---	---	7,167	---	---	---	
27/02/2020	12:38:14	329,00		278,12	---	---	---	18,461	---	---	---	1003,87	52,532	18,461	---	---	22,740	---	---	---	353,469	---	---	---	7,182	---	---	---	
27/02/2020	12:38:15	330,00		278,05	---	---	---	18,463	---	---	---	1003,87	52,540	18,463	---	---	22,743	---	---	---	353,483	---	---	---	7,189	---	---	---	
27/02/2020	12:38:16	331,00		278,01	---	---	---	18,463	---	---	---	1003,88	52,550	18,463	---	---	22,745	---	---	---	353,493	---	---	---	7,196	---	---	---	
27/02/2020	12:38:17	332,00		277,88	---	---	---	18,477	---	---	---	1003,87	52,560	18,477	---	---	22,746	---	---	---	353,474	---	---	---	7,210	---	---	---	
27/02/2020	12:38:18	333,00		277,89	---	---	---	18,477	---	---	---	1003,90	52,580	18,477	---	---	22,745	---	---	---	353,474	---	---	---	7,235	---	---	---	
27/02/2020	12:38:19	334,00		278,00	---	---	---	18,470	---	---	---	1003,91	52,583	18,470	---	---	22,743	---	---	---	353,492	---	---	---	7,265	---	---	---	
27/02/2020	12:38:20	335,00		278,15	---	---	---	18,456	---	---	---	1003,93	52,601	18,456	---	---	22,741	---	---	---	353,501	---	---	---	7,279	---	---	---	
27/02/2020	12:38:21	336,00		278,05	---	---	---	18,482	---	---	---	1003,93	52,609	18,482	---	---	22,736	---	---	---	353,521	---	---	---	7,282	---	---	---	
27/02/2020	12:38:22	337,00		277,82	---	---	---	18,513	---	---	---	1003,91	52,616	18,513	---	---	22,735	---	---	---	353,529	---	---	---	7,284	---	---	---	
27/02/2020	12:38:23	338,00		277,66	---	---	---	18,527	---	---	---	1003,89	52,616	18,527	---	---	22,737	---	---	---	353,528	---	---	---	7,297	---	---	---	
27/02/2020	12:38:24	339,00		277,65	---	---	---	18,517	---	---	---	1003,87	52,626	18,517	---	---	22,741	---	---	---	353,519	---	---	---	7,338	---	---	---	
27/02/2020	12:38:25	340,00		277,96	---	---	---	18,479	---	---	---	1003,89	52,644	18,479	---	---	22,741	---	---	---	353,496	---	---	---	7,374	---	---	---	
27/02/2020	12:38:26	341,00		277,98	---	---	---	18,485	---	---	---	1003,88	52,646	18,485	---	---	22,738	---	---	---	353,517	---	---	---	7,421	---	---	---	
27/02/2020	12:38:27	342,00		278,19	---	---	---	18,456	---	---	---	1003,89	52,657	18,456	---	---	22,739	---	---	---	353,508	---	---	---	7,437	---	---	---	
27/02/2020	12:38:28	343,00		277,98	---	---	---	18,471	---	---	---	1003,87	52,659	18,471	---	---	22,743	---	---	---	353,523	---	---	---	7,477	---	---	---	
27/02/2020	12:38:29	344,00		277,82	---	---	---	18,479	---	---	---	1003,88	52,677	18,479	---	---	22,747	---	---	---	353,526	---	---	---	7,477	---	---	---	
27/02/2020	12:38:30	345,00		277,72	---	---	---	18,493	---	---	---	1003,83	52,687	18,493	---	---	22,747	---	---	---	353,544	---	---	---	7,505	---	---	---	
27/02/2020	12:38:31	346,00		277,58	---	---	---	18,508	---	---	---	1003,81	52,697	18,508	---	---	22,748	---	---	---	353,549	---	---	---	7,505	---	---	---	
27/02/2020	12:38:32	347,00		277,93	---	---	---	18,465	---	---	---	1003,79	52,707	18,465	---	---	22,747	---	---	---	353,563	---	---	---	7,524	---	---	---	
27/02/2020	12:38:33	348,00		277,94	---	---	---	18,462	---	---	---	1003,84	52,707	18,462	---	---	22,748	---	---	---	353,560	---	---	---	7,530	---	---	---	
27/02/2020	12:38:34	349,00		277,92	---	---	---	18,476	---	---	---	1003,88	52,723	18,476	---	---	22,744	---	---	---	353,551	---	---	---	7,542	---	---	---	
27/02/2020	12:38:35	350,00		277,76	---	---	---	18,497	---	---	---	1003,92	52,723	18,497	---	---	22,743	---	---	---	353,543	---	---	---	7,553	---	---	---	
27/02/2020	12:38:36	351,00		277,70	---	---	---	18,507	---	---	---	1003,86	52,730	18,507	---	---	22,742	---	---	---	353,550	---	---	---	7,551	---	---	---	
27/02/2020	12:38:37	352,00		277,56	---	---	---	18,528	---	---	---	1003,84	52,723	18,528	---	---	22,741	---	---	---	353,559	---	---	---	7,549	---	---	---	
27/02/2020	12:38:38	353,00		277,39	---	---	---	18,541	---	---	---	1003,79	52,723	18,541	---	---	22,744	---	---	---	353,560	---	---	---	7,541	---	---	---	
27/02/2020	12:38:39	354,00		277,31	---	---	---	18,548	---	---	---	1003,84	52,715	18,548	---	---	22,745	---	---	---	353,550	---	---	---	7,541	---	---	---	
27/02/2020	12:38:40	355,00		277,62	---	---	---	18,492	---	---	---	1003,86	52,715	18,492	---	---	22,751	---	---	---	353,537	---	---	---	7,533	---	---	---	
27/02/2020	12:38:41	356,00		277,70	---	---	---	18,486	---	---	---	1003,88	52,715	18,486	---	---	22,750	---	---	---	353,524	---	---	---	7,582	---	---	---	
27/02/2020	12:38:42	357,00		277,68	---	---	---	18,491	---	---	---	1003,87	52,715	18,491	---	---	22,749	---	---	---	353,518	---	---	---	7,634	---	---	---	
27/02/2020	12:38:43	358,00		277,49	---	---	---	18,519	---	---	---	1003,87	52,707	18,519	---	---	22,748	---	---	---	353,532	---	---	---	7,665	---	---	---	
27/02/2020	12:38:44	359,00		277,56	---	---	---	18,511	---	---	---	1003,92	52,707	18,511	---	---	22,747	---	---	---	353,537	---	---	---	7,632	---	---	---	
27/02/2020	12:38:45	360,00		277,24	---	---	---	18,540	---	---	---	1003,98	52,707	18,540	---	---	22,751	---	---	---	353,550	---	---	---	7,597	---	---	---	
27/02/2020	12:38:46	361,00		277,27	---	---	---	18,539	---	---	---	1004,00	52,715	18,539	---	---	22,750	---	---	---	353,557	---	---	---	7,585	---	---	---	
27/02/2020	12:38:47	362,00		277,25	---	---	---	18,542	---	---	---	1003,98	52,723	18,542	---	---	22,750	---	---	---	353,566	---	---	---	7,596	---	---	---	
27/02/2020	12:38:48	363,00		277,67	---	---	---	18,499	---	---	---	1003,97	52,730	18,499	---	---	22,747	---	---	---	353,575	---	---	---	7,599	---	---	---	
27/02/2020	12:38:49	364,00		277,66	---	---	---	18,500	---	---	---	1003,99	52,730	18,500	---	---	22,747	---	---	---	353,587	---	---	---	7,600	---	---	---	
27/02/2020	12:38:50	365,00		277,58	---	---	---	18,521	---	---	---	1003,96	52,723	18,521	---	---	22,742	---	---	---	353,587	---	---	---	7,607	---	---	---	
27/02/2020	12:38:51	366,00		277,36	---	---	---	18,542	---	---	---	1003,93	52,715	18,542	---	---	22,744	---	---	---	353,604	---	---	---	7,651	---	---	---	
27/02/2020	12:38:52	367,00		277,35	---	---	---	18,537	---	---	---	1003,91	52,723	18,537	---	---	22,747	---	---	---	353,601	---	---	---	7,721	---	---	---	
27/02/2020	12:38:53	368,00		277,50	---	---	---	18,506	---	---	---	1003,94	52,730	18,506	---	---	22,752	---	---	---	353,608	---	---	---	7,783	---	---	---	
27/02/2020	12:38:54	369,00		277,54	---	---	---	18,499	---	---	---	1003,95	52,738	18,499	---	---	22,752	---	---	---	353,625	---	---	---	7,799	---	---	---	
27/02/2020	12:38:55	370,00		277,45	---	---	---	18,519	---	---	---	1003,95	52,738	18,519	---	---	22,749	---	---	---	353,637	---	---	---	7,789	---	---	---	
27/02/2020	12:38:56	371,00		277,31	---	---	---	18,540	---	---	---	1003,94	52,738	18,540	---	---	22,747	---	---	---	353,640	---	---	---	7,761	---	---	---	
27/02/2020	12:38:57	372,00		277,81	---	---	---	18,489	---	---	---	1003,96	52,748	18,489	---	---	22,743	---	---	---	353,618	---	---	---	7,744	---	---	---	
27/02/2020	12:38:58	373,00		277,83	---	---	---	18,482	---	---	---	1003,94	52,759	18,482	---	---	22,745	---	---	---	353,621	---	---	---	7,698	---	---	---	
27/02/2020	12:38:59	374,00		277,83	---	---	---	18,483	---	---	---	1003,93	52,769	18,483	---	---	22,745	---	---	---	353,627	---	---	---	7,654	---	---	---	
27/02/2020	12:39:00	375,00		277,57	---	---	---	18,500	---	---	---	1003,90	52,769	18,500	---	---	22,751	---	---	---	353,624	---	---	---	7,562	---	---	---	
27/02/2020	12:39:01	376,00		277,60	---	---	---	18,493	---	---	---	1003,89	52,769	18,493	---	---	22,752	---	---	---	353,646	---	---	---	7,474	---	---	---	
27/02/2020	12:39:02	377,00		277,66	---	---	---	18,484	---	---	---	1003,89	52,769	18,484	---	---	22,752	---	---	---	353,666	---	---	---	7,366	---	---	---	
27/02/2020	12:39:03	378,00		277,46	---	---	---	18,516	---	---	---	1003,90	52,769	18,516	---	---	22,749	---	---	---	353,693	---	---	---	7,312	---	---	---	
27/02/2020	12:39:04	379,00		277,81	---	---	---	18,481	---	---	---	1003,89	52,759	18,481	---	---	22,746	---	---	---	353,668	---	---	---	7,292	---	---	---	
27/02/2020	12:39:05	380,00		277,80	---	---	---	18,484	---	---	---	1003,90	52,748	18,484	---	---	22,746	---	---	---	353,683	---	---	---	7,304	---	---	---	
27/02/2020	12:39:06	381,00		277,85	---	---	---	18,480	---	---	---	1003,92	52,730	18,480	---	---	22,745	---	---	---	353,689	---	---	---	7,315	---	---	---	
27/02/2020	12:39:07	382,00		277,34	---	---	---	18,536	---	---	---	1003,98	52,723	18,536	---	---	22,747	---	---	---	353,713	---	---	---	7,316	---	---	---	
27/02/2020	12:39:08	383,00		277,36	---	---	---	18,527	---	---	---	1004,01	52,715	18,527	---	---	22,750	---	---	---	353,705	---	---	---	7,311	---	---	---	
27/02/2020	12:39:09	384,00		277,45	---	---	---	18,512	---	---	---	1003,96	52,715	18,512	---	---	22,751	---	---	---	353,688	---	---	---	7,303	---	---	---	
27/02/2020	12:39:10	385,00		277,67	---	---	---	18,491	---	---	---	1003,91	52,715	18,491	---	---	22,749	---	---	---	353,680	---	---	---	7,294	---	---	---	
27/02/2020	12:39:11	386,00		277,78	---	---	---	18,483	---	---	---	1003,85	52,715	18,483	---	---	22,747	---	---	---	353,678	---	---	---	7,298	---	---	---	
27/02/2020	12:39:12	387,00		277,53	---	---	---	18,517	---	---	---	1003,84	52,715	18,517	---	---	22,746	---	---	---	353,698	---	---	---	7,293	---	---	---	
27/02/2020	12:39:13	388,00		277,48	---	---	---	18,519	---	---	---	1003,82	52,715	18,519	---	---	22,747	---	---	---	353,724	---	---	---	7,290	---	---	---	
27/02/2020	12:39:14	389,00		277,29	---	---	---	18,541	---	---	---	1003,85	52,705	18,541	---	---	22,747	---	---	---	353,730	---	---	---	7,278	---	---	---	
27/02/2020	12:39:15	390,00		277,40	---	---	---	18,521	---	---	---	1003,84	52,705	18,521	---	---	22,750	---	---	---	353,746	---	---	---	7,290	---	---	---	
27/02/2020	12:39:16	391,00		277,55	---	---	---	18,506	---	---	---	1003,89	52,695	18,506	---	---	22,749	---	---	---	353,718	---	---	---	7,307	---	---	---	
27/02/2020	12:39:17	392,00		277,47	---	---	---	18,505	---	---	---	1003,89	52,705	18,505	---	---	22,753	---	---	---	353,733	---	---	---	7,359	---	---	---	
27/02/2020	12:39:18	393,00		277,45	---	---	---	18,513	---	---	---	1003,93	52,705	18,513	---	---	22,751	---	---	---	353,730	---	---	---	7,387	---	---	---	
27/02/2020	12:39:19	394,00		277,18	---	---	---	18,541	---	---	---	1003,90	52,715	18,541	---	---	22,752	---	---	---	353,736	---	---	---	7,420	---	---	---	
27/02/2020	12:39:20	395,00		277,25	---	---	---	18,548	---	---	---	1003,88	52,715	18,548	---	---	22,747	---	---	---	353,734	---	---	---	7,423	---	---	---	
27/02/2020	12:39:21	396,00		277,18	---	---	---	18,561	---	---	---	1003,89	52,715	18,561	---	---	22,745	---	---	---	353,712	---	---	---	7,432	---	---	---	
27/02/2020	12:39:22	397,00		277,11	---	---	---	18,569	---	---	---	1003,93	52,705	18,569	---	---	22,746	---	---	---	353,706	---	---	---	7,467	---	---	---	
27/02/2020	12:39:23	398,00		277,15	---	---	---	18,561	---	---	---	1003,95	52,695	18,561	---	---	22,747	---	---	---	353,695	---	---	---	7,512	---	---	---	
27/02/2020	12:39:24	399,00		277,02	---	---	---	18,562	---	---	---	1003,93	52,685	18,562	---	---	22,752	---	---	---	353,701	---	---	---	7,563	---	---	---	
27/02/2020	12:39:25	400,00		276,98	---	---	---	18,554	---	---	---	1003,88	52,675	18,554	---	---	22,757	---	---	---	353,688	---	---	---	7,581	---	---	---	
27/02/2020	12:39:26	401,00		277,08	---	---	---	18,539	---	---	---	1003,87	52,664	18,539	---	---	22,758	---	---	---	353,697	---	---	---	7,592	---	---	---	
27/02/2020	12:39:27	402,00		277,30	---	---	---	18,510	---	---	---	1003,88	52,654	18,510	---	---	22,758	---	---	---	353,691	---	---	---	7,607	---	---	---	
27/02/2020	12:39:28	403,00		277,57	---	---	---	18,489	---	---	---	1003,88	52,654	18,489	---	---	22,754	---	---	---	353,712	---	---	---	7,607	---	---	---	
27/02/2020	12:39:29	404,00		277,45	---	---	---	18,498	---	---	---	1003,87	52,664	18,498	---	---	22,756	---	---	---	353,736	---	---	---	7,591	---	---	---	
27/02/2020	12:39:31	406,04		277,47	---	---	---	18,505	---	---	---	1003,85	52,675	18,505	---	---	22,753	---	---	---	353,746	---	---	---	7,573	---	---	---	
27/02/2020	12:39:32	407,28		277,54	---	---	---	18,504	---	---	---	1003,88	52,675	18,504	---	---	22,749	---	---	---	353,757	---	---	---	7,556	---	---	---	
27/02/2020	12:39:32	407,82		277,64	---	---	---	18,498	---	---	---	1003,89	52,664	18,498	---	---	22,747	---	---	---	353,736	---	---	---	7,554	---	---	---	
27/02/2020	12:39:33	408,42		277,69	---	---	---	18,492	---	---	---	1003,89	52,654	18,492	---	---	22,747	---	---	---	353,751	---	---	---	7,555	---	---	---	
27/02/2020	12:39:34	409,00		277,24	---	---	---	18,535	---	---	---	1003,85	52,654	18,535	---	---	22,752	---	---	---	353,752	---	---	---	7,586	---	---	---	
27/02/2020	12:39:35	410,00		277,08	---	---	---	18,548	---	---	---	1003,83	52,654	18,548	---	---	22,754	---	---	---	353,763	---	---	---	7,590	---	---	---	
27/02/2020	12:39:36	411,00		276,83	---	---	---	18,578	---	---	---	1003,86	52,654	18,578	---	---	22,755	---	---	---	353,745	---	---	---	7,604	---	---	---	
27/02/2020	12:39:37	412,00		276,85	---	---	---	18,577	---	---	---	1003,87	52,654	18,577	---	---	22,754	---	---	---	353,756	---	---	---	7,607	---	---	---	
27/02/2020	12:39:38	413,00		276,83	---	---	---	18,575	---	---	---	1003,86	52,654	18,575	---	---	22,756	---	---	---	353,736	---	---	---	7,627	---	---	---	
27/02/2020	12:39:39	414,00		277,04	---	---	---	18,551	---	---	---	1003,82	52,654	18,551	---	---	22,755	---	---	---	353,745	---	---	---	7,611	---	---	---	
27/02/2020	12:39:40	415,00		277,13	---	---	---	18,539	---	---	---	1003,85	52,644	18,539	---	---	22,755	---	---	---	353,749	---	---	---	7,582	---	---	---	
27/02/2020	12:39:41	416,00		277,02	---	---	---	18,562	---	---	---	1003,87	52,634	18,562	---	---	22,752	---	---	---	353,768	---	---	---	7,593	---	---	---	
27/02/2020	12:39:42	417,00		276,90	---	---	---	18,576	---	---	---	1003,91	52,624	18,576	---	---	22,752	---	---	---	353,757	---	---	---	7,602	---	---	---	
27/02/2020	12:39:43	418,00		277,15	---	---	---	18,554	---	---	---	1003,91	52,616	18,554	---	---	22,749	---	---	---	353,726	---	---	---	7,625	---	---	---	
27/02/2020	12:39:44	419,00		277,14	---	---	---	18,554	---	---	---	1003,93	52,609	18,554	---	---	22,750	---	---	---	353,726	---	---	---	7,616	---	---	---	
27/02/2020	12:39:45	420,00		276,92	---	---	---	18,569	---	---	---	1003,95	52,601	18,569	---	---	22,754	---	---	---	353,717	---	---	---	7,624	---	---	---	
27/02/2020	12:39:46	421,00		276,82	---	---	---	18,577	---	---	---	1003,95	52,601	18,577	---	---	22,756	---	---	---	353,718	---	---	---	7,602	---	---	---	
27/02/2020	12:39:47	422,00		276,63	---	---	---	18,606	---	---	---	1003,94	52,601	18,606	---	---	22,754	---	---	---	353,731	---	---	---	7,564	---	---	---	
27/02/2020	12:39:48	423,00		276,97	---	---	---	18,577	---	---	---	1003,92	52,601	18,577	---	---	22,749	---	---	---	353,753	---	---	---	7,518	---	---	---	
27/02/2020	12:39:49	424,00		276,97	---	---	---	18,568	---	---	---	1003,93	52,601	18,568	---	---	22,752	---	---	---	353,766	---	---	---	7,499	---	---	---	
27/02/2020	12:39:50	425,00		277,07	---	---	---	18,546	---	---	---	1003,93	52,591	18,546	---	---	22,755	---	---	---	353,772	---	---	---	7,484	---	---	---	
27/02/2020	12:39:51	426,00		276,98	---	---	---	18,552	---	---	---	1003,93	52,570	18,552	---	---	22,757	---	---	---	353,784	---	---	---	7,474	---	---	---	
27/02/2020	12:39:52	427,00		277,12	---	---	---	18,553	---	---	---	1003,93	52,550	18,553	---	---	22,751	---	---	---	353,790	---	---	---	7,454	---	---	---	
27/02/2020	12:39:53	428,00		277,49	---	---	---	18,512	---	---	---	1003,94	52,540	18,512	---	---	22,749	---	---	---	353,767	---	---	---	7,437	---	---	---	
27/02/2020	12:39:54	429,00		277,51	---	---	---	18,515	---	---	---	1003,94	52,540	18,515	---	---	22,747	---	---	---	353,744	---	---	---	7,421	---	---	---	
27/02/2020	12:39:55	430,00		277,35	---	---	---	18,521	---	---	---	1003,93	52,540	18,521	---	---	22,752	---	---	---	353,744	---	---	---	7,397	---	---	---	
27/02/2020	12:39:56	431,00		277,04	---	---	---	18,554	---	---	---	1003,93	52,540	18,554	---	---	22,754	---	---	---	353,759	---	---	---	7,375	---	---	---	
27/02/2020	12:39:57	432,00		277,15	---	---	---	18,535	---	---	---	1003,93	52,540	18,535	---	---	22,756	---	---	---	353,801	---	---	---	7,340	---	---	---	
27/02/2020	12:39:58	433,00		277,20	---	---	---	18,535	---	---	---	1003,95	52,540	18,535	---	---	22,753	---	---	---	353,806	---	---	---	7,333	---	---	---	
27/02/2020	12:39:59	434,00		277,16	---	---	---	18,544	---	---	---	1003,93	52,540	18,544	---	---	22,752	---	---	---	353,808	---	---	---	7,314	---	---	---	
27/02/2020	12:40:00	435,00		277,10	---	---	---	18,560	---	---	---	1003,92	52,540	18,560	---	---	22,749	---	---	---	353,792	---	---	---	7,308	---	---	---	
27/02/2020	12:40:01	436,00		277,24	---	---	---	18,543	---	---	---	1003,88	52,540	18,543	---	---	22,749	---	---	---	353,799	---	---	---	7,289	---	---	---	
27/02/2020	12:40:02	437,00		277,32	---	---	---	18,529	---	---	---	1003,90	52,540	18,529	---	---	22,750	---	---	---	353,799	---	---	---	7,289	---	---	---	
27/02/2020	12:40:03	438,00		277,01	---	---	---	18,560	---	---	---	1003,90	52,540	18,560	---	---	22,753	---	---	---	353,804	---	---	---	7,293	---	---	---	
27/02/2020	12:40:04	439,00		276,80	---	---	---	18,582	---	---	---	1003,93	52,540	18,582	---	---	22,754	---	---	---	353,812	---	---	---	7,304	---	---	---	
27/02/2020	12:40:05	440,00		276,52	---	---	---	18,612	---	---	---	1003,96	52,540	18,612	---	---	22,756	---	---	---	353,818	---	---	---	7,304	---	---	---	
27/02/2020	12:40:06	441,00		276,67	---	---	---	18,595	---	---	---	1003,96	52,540	18,595	---	---	22,756	---	---	---	353,815	---	---	---	7,308	---	---	---	
27/02/2020	12:40:07	442,00		276,53	---	---	---	18,612	---	---	---	1003,95	52,540	18,612	---	---	22,756	---	---	---	353,823	---	---	---	7,305	---	---	---	
27/02/2020	12:40:08	443,00		276,90	---	---	---	18,574	---	---	---	1003,93	52,540	18,574	---	---	22,753	---	---	---	353,825	---	---	---	7,291	---	---	---	
27/02/2020	12:40:09	444,00		276,71	---	---	---	18,603	---	---	---	1003,96	52,550	18,603	---	---	22,751	---	---	---	353,841	---	---	---	7,277	---	---	---	
27/02/2020	12:40:10	445,00		276,79	---	---	---	18,596	---	---	---	1003,98	52,560	18,596	---	---	22,750	---	---	---	353,823	---	---	---	7,253	---	---	---	
27/02/2020	12:40:11	446,00		276,52	---	---	---	18,630	---	---	---	1003,98	52,570	18,630	---	---	22,750	---	---	---	353,816	---	---	---	7,249	---	---	---	
27/02/2020	12:40:12	447,00		276,66	---	---	---	18,611	---	---	---	1003,96	52,570	18,611	---	---	22,750	---	---	---	353,809	---	---	---	7,213	---	---	---	
27/02/2020	12:40:13	448,00		276,59	---	---	---	18,624	---	---	---	1003,95	52,560	18,624	---	---	22,749	---	---	---	353,823	---	---	---	7,196	---	---	---	
27/02/2020	12:40:14	449,00		276,78	---	---	---	18,604	---	---	---	1003,95	52,550	18,604	---	---	22,748	---	---	---	353,848	---	---	---	7,174	---	---	---	
27/02/2020	12:40:15	450,00		276,66	---	---	---	18,608	---	---	---	1003,93	52,540	18,608	---	---	22,751	---	---	---	353,861	---	---	---	7,189	---	---	---	
27/02/2020	12:40:16	451,00		276,72	---	---	---	18,587	---	---	---	1003,92	52,540	18,587	---	---	22,756	---	---	---	353,867	---	---	---	7,172	---	---	---	
27/02/2020	12:40:17	452,00		276,76	---	---	---	18,574	---	---	---	1003,92	52,540	18,574	---	---	22,759	---	---	---	353,844	---	---	---	7,170	---	---	---	
27/02/2020	12:40:18	453,00		276,84	---	---	---	18,570	---	---	---	1003,94	52,540	18,570	---	---	22,757	---	---	---	353,841	---	---	---	7,167	---	---	---	
27/02/2020	12:40:19	454,00		276,94	---	---	---	18,570	---	---	---	1003,93	52,540	18,570	---	---	22,753	---	---	---	353,843	---	---	---	7,176	---	---	---	
27/02/2020	12:40:20	455,00		276,89	---	---	---	18,576	---	---	---	1003,92	52,540	18,576	---	---	22,753	---	---	---	353,852	---	---	---	7,175	---	---	---	
27/02/2020	12:40:21	456,00		276,79	---	---	---	18,581	---	---	---	1003,91	52,540	18,581	---	---	22,756	---	---	---	353,852	---	---	---	7,169	---	---	---	
27/02/2020	12:40:22	457,00		276,74	---	---	---	18,580	---	---	---	1003,92	52,540	18,580	---	---	22,758	---	---	---	353,848	---	---	---	7,174	---	---	---	
27/02/2020	12:40:23	458,00		276,69	---	---	---	18,587	---	---	---	1003,91	52,540	18,587	---	---	22,757	---	---	---	353,844	---	---	---	7,181	---	---	---	
27/02/2020	12:40:24	459,00		276,97	---	---	---	18,567	---	---	---	1003,90	52,550	18,567	---	---	22,752	---	---	---	353,829	---	---	---	7,196	---	---	---	
