
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:23:38	967.80		226.62	---	---	---	19.134	---	---	---	1014.63	35.544	19.134	19.495	---	22.636	---	---	---	173.868	---	---	---	8.258	---	---	---	
18/07/2019	18:23:39	968.80		226.31	---	---	---	19.161	---	---	---	1014.64	35.544	19.161	19.495	---	22.643	---	---	---	173.861	---	---	---	8.237	---	---	---	
18/07/2019	18:23:40	969.80		226.51	---	---	---	19.156	---	---	---	1014.65	35.557	19.156	19.495	---	22.635	---	---	---	173.866	---	---	---	8.233	---	---	---	
18/07/2019	18:23:41	970.80		226.57	---	---	---	19.156	---	---	---	1014.63	35.557	19.156	19.495	---	22.632	---	---	---	173.805	---	---	---	8.216	---	---	---	
18/07/2019	18:23:42	971.80		226.72	---	---	---	19.162	---	---	---	1014.63	35.557	19.162	19.499	---	22.622	---	---	---	173.797	---	---	---	8.228	---	---	---	
18/07/2019	18:23:43	972.80		226.57	---	---	---	19.188	---	---	---	1014.61	35.557	19.188	19.499	---	22.621	---	---	---	173.796	---	---	---	8.258	---	---	---	
18/07/2019	18:23:44	973.80		226.33	---	---	---	19.231	---	---	---	1014.65	35.557	19.231	19.499	---	22.620	---	---	---	173.848	---	---	---	8.270	---	---	---	
18/07/2019	18:23:45	974.80		226.49	---	---	---	19.189	---	---	---	1014.66	35.557	19.189	19.495	---	22.625	---	---	---	173.862	---	---	---	8.279	---	---	---	
18/07/2019	18:23:46	975.80		226.77	---	---	---	19.151	---	---	---	1014.66	35.557	19.151	19.495	---	22.623	---	---	---	173.868	---	---	---	8.245	---	---	---	
18/07/2019	18:23:47	976.80		227.13	---	---	---	19.096	---	---	---	1014.62	35.557	19.096	19.499	---	22.622	---	---	---	173.865	---	---	---	8.266	---	---	---	
18/07/2019	18:23:48	977.80		227.03	---	---	---	19.113	---	---	---	1014.61	35.557	19.113	19.502	---	22.622	---	---	---	173.867	---	---	---	8.251	---	---	---	
18/07/2019	18:23:49	978.80		226.74	---	---	---	19.154	---	---	---	1014.62	35.557	19.154	19.506	---	22.624	---	---	---	173.845	---	---	---	8.262	---	---	---	
18/07/2019	18:23:50	979.80		226.72	---	---	---	19.155	---	---	---	1014.65	35.557	19.155	19.506	---	22.624	---	---	---	173.814	---	---	---	8.266	---	---	---	
18/07/2019	18:23:51	980.80		226.54	---	---	---	19.193	---	---	---	1014.66	35.557	19.193	19.506	---	22.621	---	---	---	173.798	---	---	---	8.285	---	---	---	
18/07/2019	18:23:52	981.80		226.63	---	---	---	19.175	---	---	---	1014.68	35.557	19.175	19.502	---	22.622	---	---	---	173.782	---	---	---	8.296	---	---	---	
18/07/2019	18:23:53	982.80		226.77	---	---	---	19.156	---	---	---	1014.66	35.557	19.156	19.499	---	22.621	---	---	---	173.822	---	---	---	8.273	---	---	---	
18/07/2019	18:23:54	983.80		226.96	---	---	---	19.123	---	---	---	1014.64	35.557	19.123	19.499	---	22.622	---	---	---	173.838	---	---	---	8.271	---	---	---	
18/07/2019	18:23:55	984.80		227.05	---	---	---	19.111	---	---	---	1014.62	35.544	19.111	19.502	---	22.621	---	---	---	173.850	---	---	---	8.253	---	---	---	
18/07/2019	18:23:56	985.80		226.61	---	---	---	19.169	---	---	---	1014.64	35.532	19.169	19.506	---	22.625	---	---	---	173.837	---	---	---	8.258	---	---	---	
18/07/2019	18:23:57	986.80		226.77	---	---	---	19.136	---	---	---	1014.65	35.519	19.136	19.506	---	22.628	---	---	---	173.813	---	---	---	8.262	---	---	---	
18/07/2019	18:23:58	987.80		226.83	---	---	---	19.143	---	---	---	1014.64	35.519	19.143	19.506	---	22.622	---	---	---	173.819	---	---	---	8.257	---	---	---	
18/07/2019	18:23:59	988.80		227.04	---	---	---	19.123	---	---	---	1014.62	35.519	19.123	19.506	---	22.618	---	---	---	173.829	---	---	---	8.242	---	---	---	
18/07/2019	18:24:00	989.80		226.87	---	---	---	19.154	---	---	---	1014.64	35.519	19.154	19.506	---	22.617	---	---	---	173.839	---	---	---	8.219	---	---	---	
18/07/2019	18:24:01	990.80		226.85	---	---	---	19.142	---	---	---	1014.62	35.519	19.142	19.506	---	22.622	---	---	---	173.838	---	---	---	8.234	---	---	---	
18/07/2019	18:24:02	991.80		226.64	---	---	---	19.154	---	---	---	1014.65	35.509	19.154	19.506	---	22.629	---	---	---	173.835	---	---	---	8.244	---	---	---	
18/07/2019	18:24:03	992.80		226.46	---	---	---	19.169	---	---	---	1014.65	35.498	19.169	19.506	---	22.633	---	---	---	173.853	---	---	---	8.247	---	---	---	
18/07/2019	18:24:04	993.80		226.38	---	---	---	19.183	---	---	---	1014.66	35.488	19.183	19.506	---	22.633	---	---	---	173.863	---	---	---	8.227	---	---	---	
18/07/2019	18:24:05	994.80		226.59	---	---	---	19.166	---	---	---	1014.67	35.488	19.166	19.506	---	22.628	---	---	---	173.866	---	---	---	8.212	---	---	---	
18/07/2019	18:24:06	995.80		227.02	---	---	---	19.125	---	---	---	1014.66	35.488	19.125	19.506	---	22.619	---	---	---	173.848	---	---	---	8.222	---	---	---	
18/07/2019	18:24:07	996.80		227.01	---	---	---	19.118	---	---	---	1014.64	35.488	19.118	19.506	---	22.621	---	---	---	173.845	---	---	---	8.230	---	---	---	
18/07/2019	18:24:08	997.80		227.02	---	---	---	19.123	---	---	---	1014.61	35.488	19.123	19.506	---	22.619	---	---	---	173.836	---	---	---	8.271	---	---	---	
18/07/2019	18:24:09	998.80		227.02	---	---	---	19.118	---	---	---	1014.60	35.488	19.118	19.506	---	22.621	---	---	---	173.835	---	---	---	8.266	---	---	---	
18/07/2019	18:24:10	999.80		226.98	---	---	---	19.151	---	---	---	1014.63	35.488	19.151	19.506	---	22.612	---	---	---	173.817	---	---	---	8.276	---	---	---	
18/07/2019	18:24:11	1000.80		227.08	---	---	---	19.130	---	---	---	1014.60	35.488	19.130	19.506	---	22.614	---	---	---	173.824	---	---	---	8.273	---	---	---	
18/07/2019	18:24:12	1001.80		226.87	---	---	---	19.154	---	---	---	1014.58	35.488	19.154	19.506	---	22.617	---	---	---	173.805	---	---	---	8.305	---	---	---	
18/07/2019	18:24:13	1002.80		226.77	---	---	---	19.149	---	---	---	1014.58	35.488	19.149	19.506	---	22.624	---	---	---	173.822	---	---	---	8.310	---	---	---	
18/07/2019	18:24:14	1003.80		226.67	---	---	---	19.163	---	---	---	1014.61	35.488	19.163	19.506	---	22.624	---	---	---	173.827	---	---	---	8.303	---	---	---	
18/07/2019	18:24:15	1004.80		226.64	---	---	---	19.173	---	---	---	1014.62	35.488	19.173	19.506	---	22.622	---	---	---	173.867	---	---	---	8.273	---	---	---	
18/07/2019	18:24:16	1005.80		226.80	---	---	---	19.154	---	---	---	1014.59	35.488	19.154	19.506	---	22.621	---	---	---	173.867	---	---	---	8.291	---	---	---	
18/07/2019	18:24:17	1006.80		226.90	---	---	---	19.139	---	---	---	1014.58	35.488	19.139	19.506	---	22.620	---	---	---	173.843	---	---	---	8.279	---	---	---	
18/07/2019	18:24:18	1007.80		226.87	---	---	---	19.144	---	---	---	1014.59	35.488	19.144	19.506	---	22.620	---	---	---	173.840	---	---	---	8.295	---	---	---	
18/07/2019	18:24:19	1008.80		226.59	---	---	---	19.182	---	---	---	1014.61	35.488	19.182	19.506	---	22.623	---	---	---	173.838	---	---	---	8.281	---	---	---	
18/07/2019	18:24:20	1009.80		226.69	---	---	---	19.188	---	---	---	1014.61	35.478	19.188	19.509	---	22.616	---	---	---	173.834	---	---	---	8.288	---	---	---	
18/07/2019	18:24:21	1010.80		226.67	---	---	---	19.193	---	---	---	1014.60	35.468	19.193	19.509	---	22.615	---	---	---	173.814	---	---	---	8.277	---	---	---	
18/07/2019	18:24:22	1011.80		226.83	---	---	---	19.168	---	---	---	1014.60	35.458	19.168	19.513	---	22.614	---	---	---	173.811	---	---	---	8.288	---	---	---	
18/07/2019	18:24:23	1012.80		226.36	---	---	---	19.228	---	---	---	1014.60	35.458	19.228	19.509	---	22.619	---	---	---	173.832	---	---	---	8.305	---	---	---	
18/07/2019	18:24:24	1013.80		226.40	---	---	---	19.209	---	---	---	1014.59	35.458	19.209	19.513	---	22.623	---	---	---	173.833	---	---	---	8.334	---	---	---	
18/07/2019	18:24:25	1014.80		226.60	---	---	---	19.194	---	---	---	1014.60	35.458	19.194	19.513	---	22.618	---	---	---	173.815	---	---	---	8.328	---	---	---	
18/07/2019	18:24:26	1015.80		227.06	---	---	---	19.114	---	---	---	1014.62	35.458	19.114	19.513	---	22.620	---	---	---	173.787	---	---	---	8.322	---	---	---	
18/07/2019	18:24:27	1016.80		227.18	---	---	---	19.108	---	---	---	1014.67	35.458	19.108	19.513	---	22.616	---	---	---	173.789	---	---	---	8.310	---	---	---	
18/07/2019	18:24:28	1017.80		227.27	---	---	---	19.095	---	---	---	1014.72	35.458	19.095	19.513	---	22.616	---	---	---	173.796	---	---	---	8.318	---	---	---	
18/07/2019	18:24:29	1018.80		227.18	---	---	---	19.105	---	---	---	1014.76	35.458	19.105	19.516	---	22.617	---	---	---	173.816	---	---	---	8.313	---	---	---	
18/07/2019	18:24:30	1019.80		227.07	---	---	---	19.115	---	---	---	1014.73	35.458	19.115	19.516	---	22.620	---	---	---	173.808	---	---	---	8.297	---	---	---	
18/07/2019	18:24:31	1020.80		226.97	---	---	---	19.118	---	---	---	1014.68	35.458	19.118	19.516	---	22.623	---	---	---	173.829	---	---	---	8.299	---	---	---	
18/07/2019	18:24:32	1021.80		226.50	---	---	---	19.194	---	---	---	1014.65	35.458	19.194	19.516	---	22.623	---	---	---	173.812	---	---	---	8.312	---	---	---	
18/07/2019	18:24:33	1022.80		226.55	---	---	---	19.194	---	---	---	1014.64	35.458	19.194	19.513	---	22.621	---	---	---	173.825	---	---	---	8.301	---	---	---	
18/07/2019	18:24:34	1023.80		226.51	---	---	---	19.210	---	---	---	1014.66	35.458	19.210	19.513	---	22.617	---	---	---	173.799	---	---	---	8.295	---	---	---	
18/07/2019	18:24:35	1024.80		226.94	---	---	---	19.157	---	---	---	1014.67	35.458	19.157	19.509	---	22.613	---	---	---	173.821	---	---	---	8.276	---	---	---	
18/07/2019	18:24:36	1025.80		226.75	---	---	---	19.189	---	---	---	1014.73	35.458	19.189	19.509	---	22.612	---	---	---	173.786	---	---	---	8.292	---	---	---	
18/07/2019	18:24:37	1026.80		226.54	---	---	---	19.218	---	---	---	1014.71	35.458	19.218	19.509	---	22.613	---	---	---	173.792	---	---	---	8.276	---	---	---	
18/07/2019	18:24:38	1027.80		226.30	---	---	---	19.262	---	---	---	1014.65	35.458	19.262	19.513	---	22.611	---	---	---	173.764	---	---	---	8.275	---	---	---	
18/07/2019	18:24:39	1028.80		226.32	---	---	---	19.253	---	---	---	1014.61	35.458	19.253	19.516	---	22.613	---	---	---	173.776	---	---	---	8.266	---	---	---	
18/07/2019	18:24:40	1029.80		226.60	---	---	---	19.208	---	---	---	1014.63	35.458	19.208	19.516	---	22.613	---	---	---	173.767	---	---	---	8.282	---	---	---	
18/07/2019	18:24:41	1030.80		226.85	---	---	---	19.142	---	---	---	1014.69	35.458	19.142	19.516	---	22.621	---	---	---	173.796	---	---	---	8.263	---	---	---	
18/07/2019	18:24:42	1031.80		226.92	---	---	---	19.124	---	---	---	1014.67	35.458	19.124	19.516	---	22.624	---	---	---	173.782	---	---	---	8.259	---	---	---	
18/07/2019	18:24:43	1032.80		226.80	---	---	---	19.139	---	---	---	1014.67	35.468	19.139	19.516	---	22.625	---	---	---	173.785	---	---	---	8.251	---	---	---	
18/07/2019	18:24:44	1033.80		227.06	---	---	---	19.103	---	---	---	1014.61	35.478	19.103	19.516	---	22.624	---	---	---	173.758	---	---	---	8.241	---	---	---	
18/07/2019	18:24:45	1034.80		226.94	---	---	---	19.129	---	---	---	1014.60	35.488	19.129	19.516	---	22.622	---	---	---	173.762	---	---	---	8.246	---	---	---	
18/07/2019	18:24:46	1035.80		226.86	---	---	---	19.146	---	---	---	1014.60	35.478	19.146	19.516	---	22.620	---	---	---	173.754	---	---	---	8.226	---	---	---	
18/07/2019	18:24:47	1036.80		226.31	---	---	---	19.225	---	---	---	1014.64	35.468	19.225	19.516	---	22.623	---	---	---	173.750	---	---	---	8.224	---	---	---	
18/07/2019	18:24:48	1037.80		226.60	---	---	---	19.194	---	---	---	1014.67	35.468	19.194	19.516	---	22.617	---	---	---	173.762	---	---	---	8.213	---	---	---	
18/07/2019	18:24:49	1038.80		226.83	---	---	---	19.154	---	---	---	1014.69	35.478	19.154	19.516	---	22.619	---	---	---	173.783	---	---	---	8.218	---	---	---	
18/07/2019	18:24:50	1039.80		226.79	---	---	---	19.168	---	---	---	1014.67	35.488	19.168	19.520	---	22.616	---	---	---	173.799	---	---	---	8.221	---	---	---	
18/07/2019	18:24:51	1040.80		226.51	---	---	---	19.193	---	---	---	1014.67	35.498	19.193	19.520	---	22.623	---	---	---	173.800	---	---	---	8.215	---	---	---	
18/07/2019	18:24:52	1041.80		226.40	---	---	---	19.214	---	---	---	1014.65	35.509	19.214	19.520	---	22.622	---	---	---	173.773	---	---	---	8.211	---	---	---	
18/07/2019	18:24:53	1042.80		226.56	---	---	---	19.193	---	---	---	1014.69	35.519	19.193	19.520	---	22.621	---	---	---	173.761	---	---	---	8.214	---	---	---	
18/07/2019	18:24:54	1043.80		226.96	---	---	---	19.130	---	---	---	1014.69	35.509	19.130	19.523	---	22.621	---	---	---	173.749	---	---	---	8.225	---	---	---	
18/07/2019	18:24:55	1044.80		227.06	---	---	---	19.100	---	---	---	1014.68	35.509	19.100	19.523	---	22.625	---	---	---	173.758	---	---	---	8.213	---	---	---	
18/07/2019	18:24:56	1045.80		227.27	---	---	---	19.072	---	---	---	1014.70	35.509	19.072	19.523	---	22.623	---	---	---	173.758	---	---	---	8.216	---	---	---	
18/07/2019	18:24:57	1046.80		226.99	---	---	---	19.107	---	---	---	1014.71	35.519	19.107	19.523	---	22.625	---	---	---	173.743	---	---	---	8.197	---	---	---	
18/07/2019	18:24:58	1047.80		226.66	---	---	---	19.175	---	---	---	1014.73	35.519	19.175	19.527	---	22.621	---	---	---	173.744	---	---	---	8.247	---	---	---	
18/07/2019	18:24:59	1048.80		226.68	---	---	---	19.172	---	---	---	1014.73	35.519	19.172	19.527	---	22.621	---	---	---	173.733	---	---	---	8.245	---	---	---	
18/07/2019	18:25:00	1049.80		226.70	---	---	---	19.168	---	---	---	1014.74	35.509	19.168	19.527	---	22.621	---	---	---	173.746	---	---	---	8.255	---	---	---	
18/07/2019	18:25:01	1050.80		226.84	---	---	---	19.136	---	---	---	1014.76	35.498	19.136	19.527	---	22.624	---	---	---	173.742	---	---	---	8.221	---	---	---	
18/07/2019	18:25:02	1051.80		226.89	---	---	---	19.125	---	---	---	1014.74	35.488	19.125	19.527	---	22.625	---	---	---	173.747	---	---	---	8.236	---	---	---	
18/07/2019	18:25:03	1052.80		226.95	---	---	---	19.124	---	---	---	1014.71	35.488	19.124	19.527	---	22.622	---	---	---	173.736	---	---	---	8.261	---	---	---	
18/07/2019	18:25:04	1053.80		227.04	---	---	---	19.116	---	---	---	1014.71	35.488	19.116	19.527	---	22.620	---	---	---	173.727	---	---	---	8.283	---	---	---	
18/07/2019	18:25:05	1054.80		226.99	---	---	---	19.138	---	---	---	1014.70	35.488	19.138	19.527	---	22.615	---	---	---	173.722	---	---	---	8.280	---	---	---	
18/07/2019	18:25:06	1055.80		226.85	---	---	---	19.169	---	---	---	1014.70	35.488	19.169	19.527	---	22.613	---	---	---	173.733	---	---	---	8.283	---	---	---	
18/07/2019	18:25:07	1056.80		226.82	---	---	---	19.177	---	---	---	1014.69	35.488	19.177	19.527	---	22.612	---	---	---	173.728	---	---	---	8.278	---	---	---	
18/07/2019	18:25:08	1057.80		226.88	---	---	---	19.156	---	---	---	1014.68	35.478	19.156	19.527	---	22.616	---	---	---	173.750	---	---	---	8.279	---	---	---	
18/07/2019	18:25:09	1058.80		227.14	---	---	---	19.118	---	---	---	1014.67	35.468	19.118	19.527	---	22.614	---	---	---	173.746	---	---	---	8.256	---	---	---	
18/07/2019	18:25:10	1059.80		226.88	---	---	---	19.154	---	---	---	1014.67	35.458	19.154	19.527	---	22.616	---	---	---	173.761	---	---	---	8.251	---	---	---	
18/07/2019	18:25:11	1060.80		226.79	---	---	---	19.175	---	---	---	1014.67	35.458	19.175	19.527	---	22.614	---	---	---	173.723	---	---	---	8.246	---	---	---	
18/07/2019	18:25:12	1061.80		226.63	---	---	---	19.210	---	---	---	1014.71	35.458	19.210	19.527	---	22.612	---	---	---	173.727	---	---	---	8.254	---	---	---	
18/07/2019	18:25:13	1062.80		227.17	---	---	---	19.134	---	---	---	1014.67	35.458	19.134	19.527	---	22.608	---	---	---	173.733	---	---	---	8.254	---	---	---	
18/07/2019	18:25:14	1063.80		226.90	---	---	---	19.179	---	---	---	1014.67	35.458	19.179	19.527	---	22.607	---	---	---	173.762	---	---	---	8.258	---	---	---	
18/07/2019	18:25:15	1064.80		226.92	---	---	---	19.170	---	---	---	1014.63	35.468	19.170	19.527	---	22.609	---	---	---	173.754	---	---	---	8.247	---	---	---	
18/07/2019	18:25:16	1065.80		226.84	---	---	---	19.172	---	---	---	1014.67	35.478	19.172	19.527	---	22.612	---	---	---	173.748	---	---	---	8.248	---	---	---	
18/07/2019	18:25:17	1066.80		227.04	---	---	---	19.135	---	---	---	1014.67	35.488	19.135	19.527	---	22.614	---	---	---	173.752	---	---	---	8.252	---	---	---	
18/07/2019	18:25:18	1067.80		226.98	---	---	---	19.127	---	---	---	1014.69	35.488	19.127	19.527	---	22.620	---	---	---	173.748	---	---	---	8.273	---	---	---	
18/07/2019	18:25:19	1068.80		226.93	---	---	---	19.147	---	---	---	1014.66	35.488	19.147	19.527	---	22.616	---	---	---	173.740	---	---	---	8.265	---	---	---	
18/07/2019	18:25:20	1069.80		226.78	---	---	---	19.163	---	---	---	1014.67	35.478	19.163	19.527	---	22.618	---	---	---	173.711	---	---	---	8.261	---	---	---	
18/07/2019	18:25:21	1070.80		226.92	---	---	---	19.157	---	---	---	1014.66	35.468	19.157	19.527	---	22.614	---	---	---	173.708	---	---	---	8.239	---	---	---	
18/07/2019	18:25:22	1071.80		226.65	---	---	---	19.184	---	---	---	1014.68	35.458	19.184	19.527	---	22.619	---	---	---	173.715	---	---	---	8.249	---	---	---	
18/07/2019	18:25:23	1072.80		226.67	---	---	---	19.168	---	---	---	1014.66	35.458	19.168	19.531	---	22.622	---	---	---	173.746	---	---	---	8.259	---	---	---	
18/07/2019	18:25:24	1073.80		226.36	---	---	---	19.208	---	---	---	1014.69	35.458	19.208	19.531	---	22.625	---	---	---	173.750	---	---	---	8.287	---	---	---	
18/07/2019	18:25:25	1074.80		226.81	---	---	---	19.158	---	---	---	1014.67	35.458	19.158	19.531	---	22.618	---	---	---	173.728	---	---	---	8.291	---	---	---	
18/07/2019	18:25:26	1075.80		226.85	---	---	---	19.157	---	---	---	1014.70	35.445	19.157	19.527	---	22.617	---	---	---	173.698	---	---	---	8.294	---	---	---	
18/07/2019	18:25:27	1076.80		227.12	---	---	---	19.135	---	---	---	1014.67	35.432	19.135	19.531	---	22.610	---	---	---	173.687	---	---	---	8.289	---	---	---	
18/07/2019	18:25:28	1077.80		227.04	---	---	---	19.132	---	---	---	1014.65	35.419	19.132	19.531	---	22.615	---	---	---	173.697	---	---	---	8.282	---	---	---	
18/07/2019	18:25:29	1078.80		227.13	---	---	---	19.131	---	---	---	1014.61	35.409	19.131	19.531	---	22.611	---	---	---	173.699	---	---	---	8.264	---	---	---	
18/07/2019	18:25:30	1079.80		227.18	---	---	---	19.109	---	---	---	1014.61	35.399	19.109	19.531	---	22.616	---	---	---	173.702	---	---	---	8.263	---	---	---	
18/07/2019	18:25:31	1080.80		226.91	---	---	---	19.148	---	---	---	1014.61	35.389	19.148	19.534	---	22.617	---	---	---	173.709	---	---	---	8.283	---	---	---	
18/07/2019	18:25:32	1081.80		227.14	---	---	---	19.114	---	---	---	1014.61	35.379	19.114	19.538	---	22.616	---	---	---	173.703	---	---	---	8.301	---	---	---	
18/07/2019	18:25:33	1082.80		226.96	---	---	---	19.148	---	---	---	1014.59	35.368	19.148	19.534	---	22.614	---	---	---	173.690	---	---	---	8.294	---	---	---	
18/07/2019	18:25:34	1083.80		227.00	---	---	---	19.160	---	---	---	1014.59	35.358	19.160	19.534	---	22.609	---	---	---	173.676	---	---	---	8.272	---	---	---	
18/07/2019	18:25:35	1084.80		226.59	---	---	---	19.208	---	---	---	1014.60	35.348	19.208	19.534	---	22.614	---	---	---	173.690	---	---	---	8.254	---	---	---	
18/07/2019	18:25:36	1085.80		226.85	---	---	---	19.175	---	---	---	1014.62	35.348	19.175	19.538	---	22.612	---	---	---	173.701	---	---	---	8.251	---	---	---	
18/07/2019	18:25:37	1086.80		226.75	---	---	---	19.183	---	---	---	1014.64	35.348	19.183	19.538	---	22.614	---	---	---	173.712	---	---	---	8.249	---	---	---	
18/07/2019	18:25:38	1087.80		226.86	---	---	---	19.181	---	---	---	1014.65	35.358	19.181	19.538	---	22.609	---	---	---	173.705	---	---	---	8.268	---	---	---	
18/07/2019	18:25:39	1088.80		226.80	---	---	---	19.180	---	---	---	1014.63	35.358	19.180	19.538	---	22.612	---	---	---	173.720	---	---	---	8.265	---	---	---	
18/07/2019	18:25:40	1089.80		227.24	---	---	---	19.122	---	---	---	1014.63	35.358	19.122	19.538	---	22.608	---	---	---	173.711	---	---	---	8.250	---	---	---	
18/07/2019	18:25:41	1090.80		227.15	---	---	---	19.130	---	---	---	1014.65	35.358	19.130	19.538	---	22.611	---	---	---	173.721	---	---	---	8.233	---	---	---	
18/07/2019	18:25:42	1091.80		226.82	---	---	---	19.171	---	---	---	1014.69	35.358	19.171	19.538	---	22.614	---	---	---	173.711	---	---	---	8.224	---	---	---	
18/07/2019	18:25:43	1092.80		226.15	---	---	---	19.256	---	---	---	1014.66	35.358	19.256	19.538	---	22.620	---	---	---	173.705	---	---	---	8.254	---	---	---	
18/07/2019	18:25:44	1093.80		226.36	---	---	---	19.229	---	---	---	1014.65	35.358	19.229	19.538	---	22.619	---	---	---	173.690	---	---	---	8.259	---	---	---	
18/07/2019	18:25:45	1094.80		226.68	---	---	---	19.198	---	---	---	1014.65	35.358	19.198	19.538	---	22.613	---	---	---	173.706	---	---	---	8.256	---	---	---	
18/07/2019	18:25:46	1095.80		226.89	---	---	---	19.174	---	---	---	1014.72	35.358	19.174	19.538	---	22.610	---	---	---	173.710	---	---	---	8.230	---	---	---	
18/07/2019	18:25:47	1096.80		226.89	---	---	---	19.192	---	---	---	1014.72	35.358	19.192	19.538	---	22.604	---	---	---	173.682	---	---	---	8.231	---	---	---	
18/07/2019	18:25:48	1097.80		226.96	---	---	---	19.183	---	---	---	1014.71	35.358	19.183	19.538	---	22.603	---	---	---	173.642	---	---	---	8.260	---	---	---	
18/07/2019	18:25:49	1098.80		227.52	---	---	---	19.095	---	---	---	1014.65	35.368	19.095	19.538	---	22.603	---	---	---	173.639	---	---	---	8.284	---	---	---	
18/07/2019	18:25:50	1099.80		227.50	---	---	---	19.067	---	---	---	1014.64	35.368	19.067	19.538	---	22.613	---	---	---	173.673	---	---	---	8.305	---	---	---	
18/07/2019	18:25:51	1100.80		227.42	---	---	---	19.077	---	---	---	1014.64	35.379	19.077	19.538	---	22.614	---	---	---	173.675	---	---	---	8.316	---	---	---	
18/07/2019	18:25:52	1101.80		226.81	---	---	---	19.181	---	---	---	1014.69	35.368	19.181	19.538	---	22.611	---	---	---	173.679	---	---	---	8.317	---	---	---	
18/07/2019	18:25:53	1102.80		226.78	---	---	---	19.199	---	---	---	1014.72	35.368	19.199	19.542	---	22.607	---	---	---	173.657	---	---	---	8.297	---	---	---	
18/07/2019	18:25:54	1103.80		226.65	---	---	---	19.191	---	---	---	1014.73	35.358	19.191	19.545	---	22.615	---	---	---	173.662	---	---	---	8.290	---	---	---	
18/07/2019	18:25:55	1104.80		226.81	---	---	---	19.162	---	---	---	1014.73	35.348	19.162	19.549	---	22.617	---	---	---	173.645	---	---	---	8.292	---	---	---	
18/07/2019	18:25:56	1105.80		226.95	---	---	---	19.139	---	---	---	1014.71	35.348	19.139	19.549	---	22.617	---	---	---	173.659	---	---	---	8.320	---	---	---	
18/07/2019	18:25:57	1106.80		227.27	---	---	---	19.112	---	---	---	1014.70	35.338	19.112	19.549	---	22.610	---	---	---	173.666	---	---	---	8.335	---	---	---	
18/07/2019	18:25:58	1107.80		227.22	---	---	---	19.113	---	---	---	1014.67	35.338	19.113	19.549	---	22.612	---	---	---	173.668	---	---	---	8.330	---	---	---	
18/07/2019	18:25:59	1108.80		227.19	---	---	---	19.130	---	---	---	1014.68	35.328	19.130	19.549	---	22.608	---	---	---	173.674	---	---	---	8.321	---	---	---	
18/07/2019	18:26:00	1109.80		226.91	---	---	---	19.171	---	---	---	1014.69	35.328	19.171	19.549	---	22.609	---	---	---	173.685	---	---	---	8.305	---	---	---	
18/07/2019	18:26:01	1110.80		226.87	---	---	---	19.186	---	---	---	1014.71	35.328	19.186	19.549	---	22.606	---	---	---	173.689	---	---	---	8.314	---	---	---	
18/07/2019	18:26:02	1111.80		227.21	---	---	---	19.135	---	---	---	1014.68	35.338	19.135	19.549	---	22.606	---	---	---	173.668	---	---	---	8.333	---	---	---	
18/07/2019	18:26:03	1112.80		227.14	---	---	---	19.145	---	---	---	1014.70	35.348	19.145	19.549	---	22.606	---	---	---	173.676	---	---	---	8.325	---	---	---	
18/07/2019	18:26:04	1113.80		227.17	---	---	---	19.139	---	---	---	1014.68	35.348	19.139	19.549	---	22.606	---	---	---	173.667	---	---	---	8.318	---	---	---	
18/07/2019	18:26:05	1114.80		226.55	---	---	---	19.229	---	---	---	1014.70	35.338	19.229	19.549	---	22.609	---	---	---	173.671	---	---	---	8.291	---	---	---	
