929,567	82,23
929,864	82,89
930,162	83,17
930,459	83,02
930,757	82,23
931,054	84,05
931,351	83,18
931,648	81,69
931,945	82,91
932,242	83,33
932,539	83,3
932,836	83,3
933,133	82,71
933,43	84,06
933,727	84,22
934,023	83,03
934,32	84,97
934,617	82,23
934,913	82,59
935,21	83,06
935,506	83,86
935,803	84,69
936,099	82,03
936,395	82,97
936,691	82,16
936,988	83,44
937,284	83,72
937,58	82,54
937,876	83,24
938,172	83,46
938,468	83,25
938,763	81,96
939,059	81,51
939,355	83,39
939,651	85,8
939,946	81,43
940,242	82,92
940,537	83,89
940,833	83,1
941,128	82,25
941,423	82,61
941,719	82,25
942,014	84,27
942,309	83,56
942,604	83,49
942,899	84,53
943,194	80,9
943,489	82,95
943,784	85,88
944,079	84,02
944,374	86,64
944,669	85,52
944,963	85,31
945,258	81,49
945,552	84,2
945,847	83,88
946,141	82,44
946,436	84,5
946,73	84,17
947,024	82,78
947,319	84,36
947,613	80,57
947,907	84,21
948,201	83,6
948,495	81,67
948,789	84,5
949,083	85,81
949,377	83,8
949,67	84,14
949,964	84,01
950,258	81,88
950,552	82,83
950,845	85,21
951,139	84,75
951,432	84,12
951,725	83,53
952,019	86,92
952,312	85,53
952,605	85,81
952,898	86,33
953,192	84,22
953,485	88,82
953,778	85,78
954,071	82,61
954,364	82,34
954,656	83,29
954,949	83,03
955,242	86,28
955,535	83,82
955,827	84,46
956,12	85,88
956,412	83,9
956,705	81,42
956,997	84,19
957,289	86,26
957,582	88,17
957,874	85,35
958,166	85,76
958,458	86,39
958,75	85,87
959,042	85,61
959,334	85,83
959,626	86,51
959,918	82,66
960,21	84,21
960,502	85,66
960,793	89,38
961,085	88,63
961,376	83,94
961,668	85,89
961,959	85,65
962,251	88,68
962,542	86,67
962,833	82,63
963,125	84,47
963,416	86,71
963,707	85,02
963,998	88,2
964,289	88,21
964,58	87,87
964,871	86,5
965,162	84,97
965,452	83,35
965,743	84,87
966,034	84,39
966,324	86,29
966,615	87,12
966,906	85,74
967,196	87,27
967,486	84,11
967,777	88,96
968,067	85,62
968,357	88,13
968,647	85,09
968,938	84,34
969,228	86,21
969,518	85,49
969,808	86,48
970,097	86,02
970,387	84,49
970,677	89,12
970,967	87,46
971,256	83,95
971,546	85,95
971,836	86,73
972,125	85,51
972,414	84,82
972,704	84,48
972,993	87,62
973,282	85,18
973,572	84,5
973,861	83,72
974,15	82,98
974,439	86,5
974,728	86,76
975,017	87,43
975,306	88
975,595	80,95
975,883	86,16
976,172	91,21
976,461	87,93
976,749	85,33
977,038	85,96
977,326	89,81
977,615	84,89
977,903	83,54
978,192	88,23
978,48	83,85
978,768	93,28
979,056	89,98
979,344	84
979,632	83,91
979,92	89,35
980,208	88,38
980,496	88,63
980,784	91,84
981,072	85,04
981,359	85,49
981,647	83,06
981,935	86,71
982,222	84,96
982,51	90,44
982,797	86,54
983,084	85,07
983,372	82,4
983,659	87,08
983,946	88,21
984,233	84,05
984,52	87,2
984,807	82,25
985,094	79,2
985,381	82,05
985,668	84,45
985,955	82,03
986,242	86,05
986,528	80,65
986,815	87,31
987,102	77,12
987,388	84,34
987,675	82,52
987,961	87,31
988,247	86,31
988,534	90
988,82	82,42
989,106	81,08
989,392	83,49
989,678	82,32
989,964	89,25
990,25	91,32
990,536	81,52
990,822	82,5
991,108	74,07
991,393	79,53
991,679	80,42
991,965	85,75
992,25	82,11
992,536	82,35
992,821	84,92
993,107	83,9
993,392	85,23
993,677	78,96
993,962	85,91
994,248	79,62
994,533	83,65
994,818	80,83
995,103	77,14
995,388	80,49
995,673	80,94
995,957	76,53
996,242	77,27
996,527	79,11
996,812	84,28
997,096	85,17
997,381	83,13
997,665	74,1
997,95	72,7
998,234	80,51
998,518	81,56
998,803	76,76
999,087	84,32
999,371	74,38
999,655	77,91
999,939	79,43
1000,223	88,83
1000,507	84,34
1000,791	84,21
1001,075	89,28
1001,358	83,93
1001,642	78,65
1001,926	83,89
1002,209	84,54
1002,493	84,48
1002,776	83,43
1003,06	76,01
1003,343	78,87
1003,626	79,48
1003,91	80,96
1004,193	71,26
1004,476	72,2
1004,759	75,91
1005,042	84,16
1005,325	73,77
1005,608	75,38
1005,891	75,84
1006,173	81,64
1006,456	86,89
1006,739	76,4
1007,021	83,66
1007,304	83,51
1007,586	81,07
1007,869	76,78
1008,151	78,17
1008,434	74,67
1008,716	83,44
1008,998	62,46
1009,28	77,23
1009,562	81,57
1009,844	83,18
1010,126	80,43
1010,408	63,42
1010,69	72,72
1010,972	81,17
1011,254	89,19
1011,535	72,22
1011,817	69,46
1012,099	104,92
1012,38	44,49
1012,662	59,52
1012,943	82,34
1013,224	90,66
1013,506	78,85
1013,787	68,56
1014,068	49,61
1014,349	70,78
1014,63	67,39
1014,911	75,9
1015,192	68,35
1015,473	74,6
1015,754	58,75
1016,035	93,49
1016,316	51,21
1016,596	53,56
1016,877	79,44
1017,158	48,29
1017,438	75,69
1017,719	61,29
1017,999	49,13
1018,279	93,45
1018,56	74,14
1018,84	48,96
1019,12	19,11
1019,4	46,95
1019,68	51,3
1019,96	85,63
1020,24	61,37
1020,52	56,52
1020,8	83,45
1021,079	17,12
1021,359	45,73
1021,639	45,73
1021,918	45,73
