905,17	17,438
905,55	16,369
905,93	17,798
906,31	19,708
906,69	16,970
907,08	18,886
907,46	14,632
907,84	18,486
908,22	17,647
908,60	17,841
908,98	18,553
909,36	19,294
909,74	20,269
910,12	19,648
910,50	15,539
910,88	17,127
911,26	13,668
911,64	22,111
912,02	20,772
912,40	15,366
912,78	18,616
913,16	16,504
913,54	16,807
913,91	17,869
914,29	12,843
914,67	14,678
915,05	16,682
915,43	13,532
915,81	17,668
916,19	15,163
916,57	15,000
916,95	20,000
917,33	17,346
917,71	17,117
918,08	15,152
918,46	15,823
918,84	13,378
919,22	14,095
919,60	15,047
919,98	19,641
920,36	16,798
920,73	15,964
921,11	19,432
921,49	17,829
921,87	17,447
922,25	15,647
922,62	17,916
923,00	12,299
923,38	16,498
923,76	19,565
924,14	14,145
924,51	15,469
924,89	18,781
925,27	18,929
925,65	18,611
926,02	15,152
926,40	14,710
926,78	16,404
927,16	17,829
927,53	21,279
927,91	14,885
928,29	14,286
928,66	18,758
929,04	15,353
929,42	15,718
929,79	18,082
930,17	13,681
930,55	13,076
930,92	13,953
931,30	14,589
931,68	13,772
932,05	11,625
932,43	14,778
932,81	11,424
933,18	16,588
933,56	10,987
933,94	13,957
934,31	14,103
934,69	17,829
935,06	15,578
935,44	12,116
935,81	17,637
936,19	18,846
936,57	13,123
936,94	17,488
937,32	18,435
937,69	20,000
938,07	20,947
938,44	12,635
938,82	10,664
939,19	19,965
939,57	18,386
939,94	15,580
940,32	14,143
940,69	10,593
941,07	20,248
941,44	5,687
941,82	14,744
942,19	4,555
942,57	2,439
942,94	11,697
943,32	19,608
943,69	9,071
944,07	16,907
944,44	17,676
944,81	20,098
945,19	12,254
945,56	2,632
945,94	6,704
946,31	12,039
946,68	13,896
947,06	15,000
947,43	16,098
947,81	18,630
948,18	9,709
948,55	21,769
948,93	14,286
949,30	20,230
949,67	13,365
950,05	17,506
950,42	4,737
950,79	7,353
951,17	10,047
951,54	20,665
951,91	11,735
952,29	3,979
952,66	7,337
953,03	10,680
953,40	9,804
953,78	19,048
954,15	20,690
954,52	16,389
954,90	15,659
955,27	13,021
955,64	28,645
956,01	8,043
956,38	18,093
956,76	17,260
957,13	14,847
957,50	14,355
957,87	16,154
958,25	6,745
958,62	5,867
958,99	17,857
959,36	5,348
959,73	19,144
960,10	10,345
960,48	4,670
960,85	11,917
961,22	17,452
961,59	15,698
961,96	3,672
962,33	11,304
962,70	14,326
963,07	11,012
963,45	5,337
963,82	18,663
964,19	-8,455
964,56	11,077
964,93	14,327
965,30	6,494
965,67	11,396
966,04	9,355
966,41	14,815
966,78	7,143
967,15	13,123
967,52	5,510
967,89	10,611
968,26	9,396
968,63	14,525
969,00	10,744
969,37	14,189
969,74	11,604
970,11	1,923
970,48	8,896
970,85	11,628
971,22	-3,793
971,59	14,110
971,96	6,579
972,33	12,426
972,70	15,605
973,07	25,234
973,44	2,612
973,81	13,505
974,18	15,705
974,55	7,872
974,92	13,469
975,29	6,231
975,65	7,477
976,02	13,889
976,39	9,877
976,76	9,507
977,13	15,517
977,50	11,787
977,87	17,178
978,23	21,168
978,60	10,700
978,97	-6,639
979,34	16,475
979,71	15,789
980,08	-5,179
980,44	-9,957
980,81	20,074
981,18	4,418
981,55	-3,318
981,92	15,357
982,28	4,615
982,65	12,551
983,02	10,000
983,39	7,282
983,75	-3,361
984,12	18,672
984,49	28,571
984,86	-1,449
985,22	-3,125
985,59	-1,493
985,96	8,000
986,32	31,667
986,69	13,158
987,06	-4,523
987,42	5,455
987,79	5,702
988,16	-16,374
988,52	-8,213
988,89	-8,901
989,26	8,257
989,62	21,429
989,99	-2,475
990,36	-18,750
990,72	23,626
991,09	-5,455
991,46	33,333
991,82	-28,000
992,19	-2,632
992,55	1,026
992,92	-5,696
993,29	-19,101
993,65	-10,000
994,02	22,404
994,38	18,132
994,75	-4,444
995,11	22,172
995,48	14,368
995,84	8,163
996,21	-15,625
996,57	-15,528
996,94	8,054
997,30	4,380
997,67	-22,500
998,03	0,980
998,40	7,639
998,76	-16,463
999,13	14,583
999,49	-2,395
999,86	10,458
1000,22	15,714
1000,59	6,475
1000,95	15,663
1001,32	-5,298
1001,68	16,092
1002,04	20,670
1002,41	-12,500
1002,77	-17,647
1003,14	28,676
1003,50	31,624
1003,86	-1,786
1004,23	12,329
1004,59	-11,905
1004,96	-9,220
1005,32	-4,605
1005,68	-8,235
1006,05	-27,885
1006,41	-12,081
1006,77	-3,846
1007,14	-18,440
1007,50	-34,951
1007,86	7,692
1008,23	16,547
1008,59	-35,417
1008,95	-11,494
1009,31	-16,379
1009,68	-9,756
1010,04	20,690
1010,40	-1,538
1010,77	-13,571
1011,13	13,907
1011,49	11,200
1011,85	14,189
1012,22	-1,980
1012,58	-7,921
1012,94	7,143
1013,30	-19,828
1013,66	-21,212
1014,03	-50,000
1014,39	-79,412
1014,75	-16,092
1015,11	2,020
1015,47	-32,632
1015,84	-34,483
1016,20	-50,847
1016,56	13,043
1016,92	22,556
1017,28	23,656
1017,64	-51,562
1018,00	-27,586
1018,37	-25,000
1018,73	-10,345
1019,09	-10,714
1019,45	-20,833
1019,81	-64,151
1020,17	-61,364
1020,53	-10,000
1020,89	-31,395
1021,25	-14,286
1021,61	33,333
1021,97	-40,260
1022,33	-17,647
1022,69	-6,000
1023,06	-16,667
1023,42	-128,000
1023,78	-30,380
1024,14	-28,571
1024,50	-12,963
1024,86	36,364
1025,22	-36,250
1025,58	-34,375
1025,94	-16,471
1026,30	-14,474
1026,66	-40,278
1027,01	-97,297
1027,37	-31,081
1027,73	-83,673
1028,09	-22,034
1028,45	-36,923
1028,81	-11,905
1029,17	-97,872
1029,53	-15,625
1029,89	-16,667
1030,25	-6,383
1030,61	-61,111
1030,97	-25,581
1031,33	8,871
1031,68	-67,500
1032,04	-243,478
1032,40	15,625
1032,76	-46,512
1033,12	-49,020
1033,48	179,167
1033,83	-76,596
1034,19	2850,000
1034,55	-193,750
1034,91	25,000
1035,27	-1175,000
1035,63	-73,333
1035,98	2,198
1036,34	-39,535
1036,70	-63,636
1037,06	-127,273
1037,41	-276,471
1037,77	-165,000
1038,13	-64,000
1038,49	12,500
1038,84	-9,804
1039,20	-58,333
1039,56	-215,789
1039,92	-21,212
1040,27	-50,000
1040,63	-288,889
1040,99	1,235
>>>>>End Processed Spectral Data<<<<<
